user_id,movie_id,rating,timestamp,title,year
7,613,0.8,891352010,My Man Godfrey (1936),1936.0
442,482,0.6,883389747,Some Like It Hot (1959),1959.0
912,427,1.0,875965830,To Kill a Mockingbird (1962),1962.0
268,1041,0.2,875743735,Forget Paris (1995),1995.0
326,679,0.6,879876941,Conan the Barbarian (1981),1981.0
865,222,0.4,880143482,Star Trek: First Contact (1996),1996.0
883,306,0.6,891691410,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",1997.0
12,708,0.6,879959394,"Sex, Lies, and Videotape (1989)",1989.0
188,162,0.8,875072972,On Golden Pond (1981),1981.0
909,529,0.6,891920763,My Life as a Dog (Mitt liv som hund) (1985),1985.0
268,63,0.2,875743792,"Santa Clause, The (1994)",1994.0
7,82,0.6,891351471,Jurassic Park (1993),1993.0
871,161,1.0,888193275,Top Gun (1986),1986.0
150,410,0.8,878747090,Kingpin (1996),1996.0
622,196,0.6,882669695,Dead Poets Society (1989),1989.0
537,230,0.4,886031860,Star Trek IV: The Voyage Home (1986),1986.0
561,1110,0.4,885809524,Tank Girl (1995),1995.0
361,504,0.8,879441215,Bonnie and Clyde (1967),1967.0
18,704,0.6,880131986,"House of the Spirits, The (1993)",1993.0
621,944,1.0,874963126,Renaissance Man (1994),1994.0
861,949,0.8,881274937,How to Make an American Quilt (1995),1995.0
144,471,0.8,888104213,Courage Under Fire (1996),1996.0
391,748,0.6,877398619,"Saint, The (1997)",1997.0
5,396,1.0,875636265,Serial Mom (1994),1994.0
230,371,0.8,880485330,"Bridges of Madison County, The (1995)",1995.0
222,202,0.8,878181906,Groundhog Day (1993),1993.0
244,566,0.8,880607489,Clear and Present Danger (1994),1994.0
860,381,0.6,885990998,Muriel's Wedding (1994),1994.0
290,323,0.6,880473346,Dante's Peak (1997),1997.0
652,323,0.6,882567100,Dante's Peak (1997),1997.0
81,274,0.6,876534313,Sabrina (1995),1995.0
176,181,0.6,886047879,Return of the Jedi (1983),1983.0
25,419,0.8,885852218,Mary Poppins (1964),1964.0
94,250,0.8,891724257,"Fifth Element, The (1997)",1997.0
831,266,0.6,891354338,Kull the Conqueror (1997),1997.0
134,508,0.6,891732726,"People vs. Larry Flynt, The (1996)",1996.0
111,301,0.8,891680028,In & Out (1997),1997.0
872,272,0.8,888478822,Good Will Hunting (1997),1997.0
867,196,0.6,880079043,Dead Poets Society (1989),1989.0
429,484,1.0,882384920,"Maltese Falcon, The (1941)",1941.0
804,831,0.6,879443852,Escape from L.A. (1996),1996.0
653,581,0.2,880152819,Kalifornia (1993),1993.0
62,4,0.8,879374640,Get Shorty (1995),1995.0
210,864,0.6,887730842,My Fellow Americans (1996),1996.0
290,202,0.8,880474590,Groundhog Day (1993),1993.0
813,690,0.8,883752331,Seven Years in Tibet (1997),1997.0
269,775,0.2,891451571,Something to Talk About (1995),1995.0
933,449,0.2,874939207,Star Trek: The Motion Picture (1979),1979.0
399,203,0.8,882344434,Unforgiven (1992),1992.0
283,186,1.0,879298239,"Blues Brothers, The (1980)",1980.0
878,498,0.8,880866758,"African Queen, The (1951)",1951.0
280,746,0.8,891701148,Real Genius (1985),1985.0
357,123,0.8,878951864,"Frighteners, The (1996)",1996.0
99,871,0.4,885679411,Vegas Vacation (1997),1997.0
193,122,0.2,889127698,"Cable Guy, The (1996)",1996.0
1,197,1.0,875072956,"Graduate, The (1967)",1967.0
10,617,1.0,877892160,"Blue Angel, The (Blaue Engel, Der) (1930)",1930.0
580,619,0.6,884125175,Extreme Measures (1996),1996.0
298,430,1.0,884182657,Duck Soup (1933),1933.0
308,628,0.6,887738104,Sleepers (1996),1996.0
666,300,0.6,880138702,Air Force One (1997),1997.0
95,96,0.8,879196298,Terminator 2: Judgment Day (1991),1991.0
114,179,1.0,881260611,"Clockwork Orange, A (1971)",1971.0
244,527,1.0,880606155,Gandhi (1982),1982.0
807,101,0.8,893080637,Heavy Metal (1981),1981.0
327,856,0.8,887744167,Night on Earth (1991),1991.0
311,12,0.8,884364436,"Usual Suspects, The (1995)",1995.0
711,213,1.0,879994390,"Room with a View, A (1986)",1986.0
160,160,1.0,876862078,Glengarry Glen Ross (1992),1992.0
664,45,0.8,878090415,Eat Drink Man Woman (1994),1994.0
149,303,0.8,883512752,Ulee's Gold (1997),1997.0
69,475,0.6,882072869,Trainspotting (1996),1996.0
234,470,0.4,892335797,Tombstone (1993),1993.0
436,433,1.0,887770428,Heathers (1989),1989.0
309,1025,1.0,877370356,Fire Down Below (1997),1997.0
178,792,1.0,882827834,Bullets Over Broadway (1994),1994.0
13,179,0.4,882140206,"Clockwork Orange, A (1971)",1971.0
303,92,0.8,879467131,True Romance (1993),1993.0
269,1071,0.4,891449801,Party Girl (1995),1995.0
504,543,0.8,887908861,"Misérables, Les (1995)",1995.0
721,1265,0.6,877138661,Star Maps (1997),1997.0
250,378,0.8,878092059,Miracle on 34th Street (1994),1994.0
363,1013,0.6,891499875,Anaconda (1997),1997.0
896,43,0.6,887161171,Disclosure (1994),1994.0
400,749,0.8,885676452,"MatchMaker, The (1997)",1997.0
942,310,0.8,891282396,"Rainmaker, The (1997)",1997.0
547,321,0.8,891282732,Mother (1996),1996.0
299,98,0.8,877881229,"Silence of the Lambs, The (1991)",1991.0
557,150,0.6,881179621,Swingers (1996),1996.0
932,212,0.8,891249109,"Unbearable Lightness of Being, The (1988)",1988.0
882,815,0.4,879861678,One Fine Day (1996),1996.0
585,1155,1.0,891285820,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",1995.0
416,182,0.8,876698934,GoodFellas (1990),1990.0
450,495,0.8,882395052,Around the World in 80 Days (1956),1956.0
308,482,1.0,887738152,Some Like It Hot (1959),1959.0
655,38,0.4,887429875,"Net, The (1995)",1995.0
42,276,0.2,881105405,Leaving Las Vegas (1995),1995.0
189,418,0.6,893266204,Cinderella (1950),1950.0
40,268,0.8,889041430,Chasing Amy (1997),1997.0
675,318,1.0,889489273,Schindler's List (1993),1993.0
405,1193,0.2,885549506,Before the Rain (Pred dozhdot) (1994),1994.0
621,625,0.8,874965299,"Sword in the Stone, The (1963)",1963.0
130,288,1.0,874953291,Scream (1996),1996.0
369,346,0.8,889427890,Jackie Brown (1997),1997.0
561,1131,0.8,885807173,Safe (1995),1995.0
271,692,0.8,885849582,"American President, The (1995)",1995.0
308,678,0.6,887736408,Volcano (1997),1997.0
533,44,0.8,879191594,Dolores Claiborne (1994),1994.0
354,451,0.6,891307114,Grease (1978),1978.0
539,185,0.8,879788101,Psycho (1960),1960.0
36,333,0.8,882157227,"Game, The (1997)",1997.0
282,288,0.8,879949367,Scream (1996),1996.0
295,196,1.0,879966498,Dead Poets Society (1989),1989.0
764,411,0.6,876243668,"Nutty Professor, The (1996)",1996.0
736,181,0.4,878708646,Return of the Jedi (1983),1983.0
606,95,0.8,880924188,Aladdin (1992),1992.0
894,109,0.2,880416219,Mystery Science Theater 3000: The Movie (1996),1996.0
588,283,0.8,890015835,Emma (1996),1996.0
57,125,0.6,883697223,Phenomenon (1996),1996.0
303,470,0.8,879468375,Tombstone (1993),1993.0
194,783,0.4,879527865,Milk Money (1994),1994.0
846,94,0.8,883950711,Home Alone (1990),1990.0
665,763,0.8,884291210,Happy Gilmore (1996),1996.0
122,212,1.0,879270567,"Unbearable Lightness of Being, The (1988)",1988.0
606,147,1.0,880922503,"Long Kiss Goodnight, The (1996)",1996.0
694,470,0.8,875727144,Tombstone (1993),1993.0
407,648,0.6,875552647,"Quiet Man, The (1952)",1952.0
23,170,0.8,874785348,Cinema Paradiso (1988),1988.0
627,179,1.0,879530536,"Clockwork Orange, A (1971)",1971.0
40,259,0.4,889041643,George of the Jungle (1997),1997.0
346,173,0.6,874948475,"Princess Bride, The (1987)",1987.0
63,224,0.8,875747635,Ridicule (1996),1996.0
290,62,0.4,880473583,Stargate (1994),1994.0
804,2,0.8,879445493,GoldenEye (1995),1995.0
75,220,0.2,884050705,"Mirror Has Two Faces, The (1996)",1996.0
566,20,0.8,881650551,Angels and Insects (1995),1995.0
489,988,0.6,891446982,"Beautician and the Beast, The (1997)",1997.0
151,952,0.6,879528729,Blue in the Face (1995),1995.0
321,515,1.0,879440109,"Boot, Das (1981)",1981.0
661,178,0.8,876013492,12 Angry Men (1957),1957.0
121,1266,0.8,891388250,Bread and Chocolate (Pane e cioccolata) (1973),1973.0
109,826,0.6,880572064,"Phantom, The (1996)",1996.0
648,575,0.6,884882553,City Slickers II: The Legend of Curly's Gold (1994),1994.0
588,204,1.0,890015323,Back to the Future (1985),1985.0
361,213,1.0,879440605,"Room with a View, A (1986)",1986.0
152,143,1.0,882474378,"Sound of Music, The (1965)",1965.0
864,114,1.0,888888168,Wallace & Gromit: The Best of Aardman Animation (1996),1996.0
749,357,0.8,878847862,One Flew Over the Cuckoo's Nest (1975),1975.0
846,233,1.0,883949547,Under Siege (1992),1992.0
574,289,0.8,891279285,Evita (1996),1996.0
7,97,1.0,891351201,Dances with Wolves (1990),1990.0
430,64,0.8,877226130,"Shawshank Redemption, The (1994)",1994.0
561,196,0.8,885808620,Dead Poets Society (1989),1989.0
178,845,0.8,882824291,That Thing You Do! (1996),1996.0
22,53,0.6,878888107,Natural Born Killers (1994),1994.0
303,158,0.6,879543959,Weekend at Bernie's (1989),1989.0
279,31,0.6,875309667,Crimson Tide (1995),1995.0
676,313,0.8,892685224,Titanic (1997),1997.0
856,294,0.8,891489502,Liar Liar (1997),1997.0
883,98,0.6,891695666,"Silence of the Lambs, The (1991)",1991.0
488,200,0.4,891294606,"Shining, The (1980)",1980.0
287,222,1.0,875334224,Star Trek: First Contact (1996),1996.0
805,231,0.6,881694978,Batman Returns (1992),1992.0
587,300,0.8,892871171,Air Force One (1997),1997.0
11,433,0.8,891905003,Heathers (1989),1989.0
2,277,0.8,888551174,Restoration (1995),1995.0
414,258,1.0,884998953,Contact (1997),1997.0
506,95,1.0,874873198,Aladdin (1992),1992.0
279,129,0.2,884986081,Bound (1996),1996.0
222,49,0.6,878183512,I.Q. (1994),1994.0
894,330,0.6,880415951,187 (1997),1997.0
556,604,1.0,882136205,It Happened One Night (1934),1934.0
601,1084,1.0,876346849,Anne Frank Remembered (1995),1995.0
374,123,0.4,880393511,"Frighteners, The (1996)",1996.0
253,192,0.2,891628884,Raging Bull (1980),1980.0
186,988,0.8,891719775,"Beautician and the Beast, The (1997)",1997.0
889,252,0.6,880177503,"Lost World: Jurassic Park, The (1997)",1997.0
857,275,1.0,883432663,Sense and Sensibility (1995),1995.0
450,305,0.8,885944806,"Ice Storm, The (1997)",1997.0
288,190,0.2,886374286,Henry V (1989),1989.0
520,1028,0.2,885170476,Grumpier Old Men (1995),1995.0
250,688,0.4,878089182,Leave It to Beaver (1997),1997.0
655,1636,0.8,887473570,Brothers in Trouble (1995),1995.0
826,33,0.6,885690600,Desperado (1995),1995.0
450,51,0.8,882377358,Legends of the Fall (1994),1994.0
383,340,1.0,891192276,Boogie Nights (1997),1997.0
846,601,1.0,883947500,For Whom the Bell Tolls (1943),1943.0
537,203,0.8,886031437,Unforgiven (1992),1992.0
297,447,0.8,875239691,Carrie (1976),1976.0
38,153,1.0,892430369,"Fish Called Wanda, A (1988)",1988.0
796,1046,0.6,893194607,Malice (1993),1993.0
623,216,0.8,891034756,When Harry Met Sally... (1989),1989.0
262,406,0.6,879791537,Thinner (1996),1996.0
503,234,1.0,879454675,Jaws (1975),1975.0
714,257,0.6,892776410,Men in Black (1997),1997.0
168,930,0.6,884288243,Chain Reaction (1996),1996.0
693,1136,0.6,883975358,Ghosts of Mississippi (1996),1996.0
746,403,0.8,885075337,Batman (1989),1989.0
615,271,0.4,879447642,Starship Troopers (1997),1997.0
506,258,0.8,884517178,Contact (1997),1997.0
75,742,0.2,884050590,Ransom (1996),1996.0
394,771,0.8,881060366,Johnny Mnemonic (1995),1995.0
897,1531,0.8,879991933,Far From Home: The Adventures of Yellow Dog (1995),1995.0
397,183,0.8,885349348,Alien (1979),1979.0
1,184,0.8,875072956,Army of Darkness (1993),1993.0
393,71,0.6,889554977,"Lion King, The (1994)",1994.0
790,566,0.6,885156618,Clear and Present Danger (1994),1994.0
161,98,0.8,891171357,"Silence of the Lambs, The (1991)",1991.0
932,1205,1.0,891250643,"Secret Agent, The (1996)",1996.0
682,1232,0.4,888517896,Madonna: Truth or Dare (1991),1991.0
316,69,0.6,880853881,Forrest Gump (1994),1994.0
336,451,0.4,877756242,Grease (1978),1978.0
216,204,0.8,881432523,Back to the Future (1985),1985.0
457,162,1.0,882548793,On Golden Pond (1981),1981.0
388,276,0.4,886440608,Leaving Las Vegas (1995),1995.0
905,1011,0.6,884984382,2 Days in the Valley (1996),1996.0
807,418,0.8,892529358,Cinderella (1950),1950.0
216,153,0.8,880244802,"Fish Called Wanda, A (1988)",1988.0
378,66,0.6,880056632,While You Were Sleeping (1995),1995.0
661,173,0.8,876014469,"Princess Bride, The (1987)",1987.0
771,275,1.0,880659392,Sense and Sensibility (1995),1995.0
830,229,0.4,891561937,Star Trek III: The Search for Spock (1984),1984.0
234,479,1.0,892334107,Vertigo (1958),1958.0
47,302,1.0,879439040,L.A. Confidential (1997),1997.0
234,241,0.4,892335042,"Last of the Mohicans, The (1992)",1992.0
521,258,0.8,884475503,Contact (1997),1997.0
535,454,0.6,879617894,Bastard Out of Carolina (1996),1996.0
458,127,1.0,886396390,"Godfather, The (1972)",1972.0
276,94,0.4,882659602,Home Alone (1990),1990.0
363,408,1.0,891494865,"Close Shave, A (1995)",1995.0
367,561,0.8,876690048,Mary Shelley's Frankenstein (1994),1994.0
83,254,0.4,880327839,Batman & Robin (1997),1997.0
756,82,0.6,874830748,Jurassic Park (1993),1993.0
43,175,0.4,875981304,Brazil (1985),1985.0
374,25,1.0,880393191,"Birdcage, The (1996)",1996.0
689,150,0.8,876676134,Swingers (1996),1996.0
409,1346,0.6,881168711,Dingo (1992),1992.0
28,286,0.6,881955018,"English Patient, The (1996)",1996.0
870,470,0.6,879901727,Tombstone (1993),1993.0
181,307,0.2,878962006,"Devil's Advocate, The (1997)",1997.0
790,108,0.6,884462415,Kids in the Hall: Brain Candy (1996),1996.0
863,334,1.0,889289353,U Turn (1997),1997.0
842,752,0.8,891218353,"Replacement Killers, The (1998)",1998.0
622,190,0.8,882669762,Henry V (1989),1989.0
715,64,1.0,875963242,"Shawshank Redemption, The (1994)",1994.0
534,288,0.8,877807429,Scream (1996),1996.0
223,682,0.8,891548828,I Know What You Did Last Summer (1997),1997.0
557,307,1.0,881179653,"Devil's Advocate, The (1997)",1997.0
189,204,1.0,893265657,Back to the Future (1985),1985.0
503,190,1.0,880383030,Henry V (1989),1989.0
932,285,0.8,891250392,Secrets & Lies (1996),1996.0
849,133,1.0,879696059,Gone with the Wind (1939),1939.0
807,82,0.8,892529278,Jurassic Park (1993),1993.0
399,80,0.6,882349068,Hot Shots! Part Deux (1993),1993.0
513,435,1.0,885063304,Butch Cassidy and the Sundance Kid (1969),1969.0
221,108,0.6,875244866,Kids in the Hall: Brain Candy (1996),1996.0
872,118,0.8,888479560,Twister (1996),1996.0
796,237,1.0,893047126,Jerry Maguire (1996),1996.0
534,129,0.8,877807718,Bound (1996),1996.0
233,99,0.6,877663383,Snow White and the Seven Dwarfs (1937),1937.0
210,195,0.8,887736429,"Terminator, The (1984)",1984.0
110,28,0.8,886987979,Apollo 13 (1995),1995.0
405,732,1.0,885545456,Dave (1993),1993.0
515,258,0.8,887658676,Contact (1997),1997.0
269,705,0.4,891448850,Singin' in the Rain (1952),1952.0
770,297,1.0,875972099,Ulee's Gold (1997),1997.0
881,227,0.8,876538953,Star Trek VI: The Undiscovered Country (1991),1991.0
727,56,0.6,883711150,Pulp Fiction (1994),1994.0
629,271,0.8,880116722,Starship Troopers (1997),1997.0
286,7,0.8,875807003,Twelve Monkeys (1995),1995.0
206,678,0.2,888179833,Volcano (1997),1997.0
406,184,0.4,879792863,Army of Darkness (1993),1993.0
151,170,1.0,879524669,Cinema Paradiso (1988),1988.0
430,1375,0.8,877225660,"Cement Garden, The (1993)",1993.0
42,136,0.8,881107329,Mr. Smith Goes to Washington (1939),1939.0
822,1240,0.6,891036703,Ghost in the Shell (Kokaku kidotai) (1995),1995.0
502,680,0.6,883702255,Kull the Conqueror (1997),1997.0
234,313,0.8,891033261,Titanic (1997),1997.0
545,193,0.6,884133988,"Right Stuff, The (1983)",1983.0
100,323,0.6,891375359,Dante's Peak (1997),1997.0
207,241,0.6,877995673,"Last of the Mohicans, The (1992)",1992.0
379,294,0.6,880524363,Liar Liar (1997),1997.0
350,271,0.6,882347466,Starship Troopers (1997),1997.0
267,474,1.0,878974783,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),1963.0
518,412,0.2,876824266,"Very Brady Sequel, A (1996)",1996.0
846,42,1.0,883948606,Clerks (1994),1994.0
541,66,0.8,883865929,While You Were Sleeping (1995),1995.0
67,827,0.6,875379322,Daylight (1996),1996.0
56,433,0.8,892676970,Heathers (1989),1989.0
1,69,0.6,875072262,Forrest Gump (1994),1994.0
378,1221,0.6,880056351,When a Man Loves a Woman (1994),1994.0
409,223,0.8,881107539,Sling Blade (1996),1996.0
846,203,1.0,883948606,Unforgiven (1992),1992.0
325,650,0.6,891478079,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",1957.0
903,105,0.6,891031794,Sgt. Bilko (1996),1996.0
102,327,0.4,884870872,Cop Land (1997),1997.0
109,186,0.6,880572786,"Blues Brothers, The (1980)",1980.0
472,123,0.8,875979317,"Frighteners, The (1996)",1996.0
128,143,1.0,879967300,"Sound of Music, The (1965)",1965.0
394,158,0.6,881059315,Weekend at Bernie's (1989),1989.0
72,87,0.8,880036638,Searching for Bobby Fischer (1993),1993.0
883,749,0.6,891695490,"MatchMaker, The (1997)",1997.0
563,153,0.8,880507625,"Fish Called Wanda, A (1988)",1988.0
401,185,0.8,891033523,Psycho (1960),1960.0
890,427,1.0,882405586,To Kill a Mockingbird (1962),1962.0
276,234,1.0,880913767,Jaws (1975),1975.0
45,762,0.8,881013563,Beautiful Girls (1996),1996.0
261,1025,1.0,890455190,Fire Down Below (1997),1997.0
193,159,0.8,889124191,Basic Instinct (1992),1992.0
655,1,0.4,887650876,Toy Story (1995),1995.0
190,363,0.4,891626023,Sudden Death (1995),1995.0
573,10,0.8,885843818,Richard III (1995),1995.0
378,31,0.8,880045652,Crimson Tide (1995),1995.0
803,887,1.0,880054671,Eve's Bayou (1997),1997.0
234,837,0.6,892079434,Meet John Doe (1941),1941.0
557,529,1.0,881179455,My Life as a Dog (Mitt liv som hund) (1985),1985.0
529,327,0.8,882535353,Cop Land (1997),1997.0
804,763,0.8,879443776,Happy Gilmore (1996),1996.0
756,245,0.6,874832096,"Devil's Own, The (1997)",1997.0
454,686,0.4,888267280,"Perfect World, A (1993)",1993.0
423,355,0.6,891395020,Sphere (1998),1998.0
244,117,0.4,880604698,"Rock, The (1996)",1996.0
393,769,0.8,889731593,Congo (1995),1995.0
168,252,0.2,884288304,"Lost World: Jurassic Park, The (1997)",1997.0
312,100,0.8,891698613,Fargo (1996),1996.0
721,317,0.8,877147872,In the Name of the Father (1993),1993.0
805,28,0.6,881698243,Apollo 13 (1995),1995.0
846,205,1.0,883948141,Patton (1970),1970.0
782,1237,0.6,891497906,Twisted (1996),1996.0
261,301,0.8,890454246,In & Out (1997),1997.0
516,357,0.6,891290685,One Flew Over the Cuckoo's Nest (1975),1975.0
222,729,0.8,878184315,Nell (1994),1994.0
439,13,0.6,882893171,Mighty Aphrodite (1995),1995.0
521,568,0.6,884478101,Speed (1994),1994.0
83,281,1.0,880307072,"River Wild, The (1994)",1994.0
763,190,0.8,878917384,Henry V (1989),1989.0
303,219,1.0,879484480,"Nightmare on Elm Street, A (1984)",1984.0
710,286,0.8,882063223,"English Patient, The (1996)",1996.0
503,1316,0.2,892667252,"Horse Whisperer, The (1998)",1998.0
684,1028,0.8,875810966,Grumpier Old Men (1995),1995.0
528,258,0.8,886812857,Contact (1997),1997.0
116,1020,0.6,887605454,Gaslight (1944),1944.0
613,64,1.0,891227204,"Shawshank Redemption, The (1994)",1994.0
90,259,0.4,891382392,George of the Jungle (1997),1997.0
10,663,0.6,877886598,Being There (1979),1979.0
232,269,0.6,891565001,"Full Monty, The (1997)",1997.0
670,232,0.6,877975448,Young Guns (1988),1988.0
532,914,1.0,893118711,Wild Things (1998),1998.0
189,1,1.0,893264174,Toy Story (1995),1995.0
782,1477,0.6,891499344,Nightwatch (1997),1997.0
486,50,1.0,879874582,Star Wars (1977),1977.0
645,239,0.6,892055445,Sneakers (1992),1992.0
442,54,0.6,883391274,Outbreak (1995),1995.0
500,662,0.4,883876005,Somewhere in Time (1980),1980.0
16,144,1.0,877721142,Die Hard (1988),1988.0
125,211,0.6,879455184,M*A*S*H (1970),1970.0
839,286,0.8,875751411,"English Patient, The (1996)",1996.0
754,286,0.6,879450947,"English Patient, The (1996)",1996.0
363,179,0.8,891496373,"Clockwork Orange, A (1971)",1971.0
655,717,0.2,887430830,"Juror, The (1996)",1996.0
62,20,0.8,879372696,Angels and Insects (1995),1995.0
698,307,0.8,886365629,"Devil's Advocate, The (1997)",1997.0
417,399,0.6,879648898,"Three Musketeers, The (1993)",1993.0
339,28,0.8,891032542,Apollo 13 (1995),1995.0
279,666,0.4,890451373,Blood For Dracula (Andy Warhol's Dracula) (1974),1974.0
790,121,0.6,884461657,Independence Day (ID4) (1996),1996.0
938,220,0.8,891357085,"Mirror Has Two Faces, The (1996)",1996.0
757,350,0.6,888443511,Fallen (1998),1998.0
148,70,1.0,877021271,Four Weddings and a Funeral (1994),1994.0
823,642,0.8,878439089,"Grifters, The (1990)",1990.0
13,92,0.6,882397271,True Romance (1993),1993.0
219,4,0.8,889452481,Get Shorty (1995),1995.0
474,302,1.0,887914615,L.A. Confidential (1997),1997.0
183,270,0.6,891462811,Gattaca (1997),1997.0
854,106,0.6,882813248,Diabolique (1996),1996.0
